24/04/2020 01:53,6.159
24/04/2020 02:53,6.156
24/04/2020 03:53,6.159
24/04/2020 04:53,6.157
24/04/2020 05:53,6.161
24/04/2020 06:53,6.161
24/04/2020 07:53,6.158
24/04/2020 08:53,6.163
24/04/2020 09:53,6.161
24/04/2020 10:53,6.163
24/04/2020 11:53,6.163
24/04/2020 12:53,6.159
24/04/2020 13:53,6.162
24/04/2020 14:53,6.163
24/04/2020 15:53,6.163
24/04/2020 16:53,6.159
24/04/2020 17:53,6.161
24/04/2020 18:53,6.161
24/04/2020 19:53,6.159
24/04/2020 20:53,6.163
24/04/2020 21:53,6.163
24/04/2020 22:53,6.162
24/04/2020 23:53,6.159
24/05/1993 00:00,634.95
24/05/1994 00:00,637.07
24/05/1995 00:00,637.32
24/05/1996 00:00,636.22
24/05/1997 00:00,636.11
24/05/1998 00:00,635.06
24/05/1999 00:00,638.76
24/05/2000 00:00,637.59
24/05/2006 00:00,637.13
24/05/2007 00:00,636.44
24/05/2008 00:00,636.94
24/05/2009 00:00,636.93
24/05/2010 00:00,636.58
24/05/2011 00:00,636.67
24/05/2012 00:55,636.82
24/05/2012 01:55,636.83
24/05/2012 02:55,636.83
24/05/2012 03:55,636.83
24/05/2012 04:55,636.83
24/05/2012 05:55,636.84
24/05/2012 06:55,636.84
24/05/2012 07:55,636.84
24/05/2012 08:55,636.85
24/05/2012 09:55,636.85
24/05/2012 10:55,636.86
24/05/2012 11:55,636.86
24/05/2012 12:55,636.87
24/05/2012 13:55,636.87
24/05/2012 14:55,636.87
24/05/2012 15:55,636.87
24/05/2012 16:55,636.88
24/05/2012 17:55,636.88
24/05/2012 18:55,636.88
24/05/2012 19:55,636.88
24/05/2012 20:55,636.88
24/05/2012 21:55,636.89
24/05/2012 22:55,636.89
24/05/2012 23:55,636.89
24/05/2013 00:43,636.57
24/05/2013 01:43,636.58
24/05/2013 02:43,636.58
24/05/2013 03:43,636.58
24/05/2013 04:43,636.58
24/05/2013 05:43,636.58
24/05/2013 06:43,636.58
24/05/2013 07:43,636.58
24/05/2013 08:43,636.58
24/05/2013 09:43,636.58
24/05/2013 10:43,636.58
24/05/2013 11:43,636.58
24/05/2013 12:43,636.58
24/05/2013 13:43,636.58
24/05/2013 14:43,636.59
24/05/2013 15:43,636.58
24/05/2013 16:43,636.59
24/05/2013 17:43,636.59
24/05/2013 18:43,636.59
24/05/2013 19:43,636.59
24/05/2013 20:43,636.59
24/05/2013 21:43,636.59
24/05/2013 22:43,636.59
24/05/2013 23:43,636.6
24/05/2015 00:49,637.06
24/05/2015 00:49,637.06
24/05/2015 01:49,637.06
24/05/2015 01:49,637.06
24/05/2015 02:49,637.06
24/05/2015 02:49,637.06
24/05/2015 03:49,637.06
24/05/2015 03:49,637.06
24/05/2015 04:49,637.06
24/05/2015 04:49,637.06
24/05/2015 05:49,637.06
24/05/2015 05:49,637.06
24/05/2015 06:49,637.06
24/05/2015 06:49,637.06
24/05/2015 07:49,637.06
24/05/2015 07:49,637.06
24/05/2015 08:49,637.06
24/05/2015 08:49,637.06
24/05/2015 09:49,637.06
24/05/2015 09:49,637.06
24/05/2015 10:49,637.06
24/05/2015 10:49,637.06
24/05/2015 11:49,637.06
24/05/2015 11:49,637.06
24/05/2015 12:49,637.06
24/05/2015 12:49,637.06
24/05/2015 13:49,637.06
24/05/2015 13:49,637.06
24/05/2015 14:49,637.06
24/05/2015 14:49,637.06
24/05/2015 15:49,637.06
24/05/2015 15:49,637.06
24/05/2015 16:49,637.06
24/05/2015 16:49,637.06
24/05/2015 17:49,637.07
24/05/2015 17:49,637.07
24/05/2015 18:49,637.07
24/05/2015 18:49,637.07
24/05/2015 19:49,637.07
24/05/2015 19:49,637.07
24/05/2015 20:49,637.07
24/05/2015 20:49,637.07
24/05/2015 21:49,637.07
24/05/2015 21:49,637.07
24/05/2015 22:49,637.07
24/05/2015 22:49,637.07
24/05/2015 23:49,637.07
24/05/2015 23:49,637.07
24/05/2017 00:53,5.925
24/05/2017 01:53,5.928
24/05/2017 02:53,5.926
24/05/2017 03:53,5.923
24/05/2017 04:53,5.927
24/05/2017 05:53,5.926
24/05/2017 06:53,5.921
24/05/2017 07:53,5.926
24/05/2017 08:53,5.92
24/05/2017 09:53,5.924
24/05/2017 10:53,5.92
24/05/2017 11:53,5.92
24/05/2017 12:53,5.919
24/05/2017 13:53,5.919
24/05/2017 14:53,5.917
24/05/2017 15:53,5.916
24/05/2017 16:53,5.919
24/05/2017 17:53,5.915
24/05/2017 18:53,5.915
24/05/2017 19:53,5.918
24/05/2017 20:53,5.917
24/05/2017 21:53,5.914
24/05/2017 22:53,5.919
24/05/2017 23:53,5.913
24/05/2018 00:53,6.065
24/05/2018 01:53,6.064
24/05/2018 02:53,6.065
24/05/2018 03:53,6.068
24/05/2018 04:53,6.066
24/05/2018 05:53,6.068
24/05/2018 06:53,6.07
24/05/2018 07:53,6.068
24/05/2018 08:53,6.068
24/05/2018 09:53,6.071
24/05/2018 10:53,6.071
24/05/2018 11:53,6.072
24/05/2018 12:53,6.068
24/05/2018 13:53,6.068
24/05/2018 14:53,6.071
24/05/2018 15:53,6.069
24/05/2018 16:53,6.072
24/05/2018 17:53,6.071
24/05/2018 18:53,6.07
24/05/2018 19:53,6.073
24/05/2018 20:53,6.072
24/05/2018 21:53,6.073
24/05/2018 22:53,6.071
24/05/2018 23:53,6.073
24/05/2019 00:53,4.457
24/05/2019 01:53,4.461
24/05/2019 02:53,4.467
24/05/2019 03:53,4.469
24/05/2019 04:53,4.473
24/05/2019 05:53,4.479
24/05/2019 06:53,4.482
24/05/2019 07:53,4.485
24/05/2019 08:53,4.489
24/05/2019 09:53,4.489
24/05/2019 10:53,4.491
24/05/2019 11:53,4.49
24/05/2019 12:53,4.494
24/05/2019 13:53,4.497
24/05/2019 14:53,4.5
24/05/2019 15:53,4.505
24/05/2019 16:53,4.509
24/05/2019 17:53,4.515
24/05/2019 18:53,4.521
24/05/2019 19:53,4.525
24/05/2019 20:53,4.532
24/05/2019 21:53,4.541
24/05/2019 22:53,4.544
24/05/2019 23:53,4.552
24/05/2020 00:53,5.98
24/05/2020 01:53,5.977
24/05/2020 02:53,5.977
24/05/2020 03:53,5.979
24/05/2020 04:53,5.981
24/05/2020 05:53,5.979
24/05/2020 06:53,5.979
24/05/2020 07:53,5.982
24/05/2020 08:53,5.981
24/05/2020 09:53,5.979
24/05/2020 10:53,5.983
24/05/2020 11:53,5.983
24/05/2020 12:53,5.983
24/05/2020 13:53,5.984
24/05/2020 14:53,5.98
24/05/2020 15:53,5.981
24/05/2020 16:53,5.983
24/05/2020 17:53,5.983
24/05/2020 18:53,5.984
24/05/2020 19:53,5.98
24/05/2020 20:53,5.984
24/05/2020 21:53,5.985
24/05/2020 22:53,5.985
24/05/2020 23:53,5.987
24/06/1993 00:00,634.94
24/06/1994 00:00,636.83
24/06/1995 00:00,637.6
24/06/1996 00:00,635.86
24/06/1997 00:00,636.03
24/06/1998 00:00,635.39
24/06/1999 00:00,637.92
24/06/2000 00:00,637.08
24/06/2003 00:00,636.73
24/06/2006 00:00,637.48
24/06/2007 00:00,636.68
24/06/2008 00:00,637.2
24/06/2009 00:00,637.45
24/06/2010 00:00,637.47
24/06/2011 00:00,637
24/06/2012 00:55,636.88
24/06/2012 01:55,636.88
24/06/2012 02:55,636.88
24/06/2012 03:55,636.88
24/06/2012 04:55,636.88
24/06/2012 05:55,636.87
24/06/2012 06:55,636.87
24/06/2012 07:55,636.87
24/06/2012 08:55,636.87
24/06/2012 09:55,636.87
24/06/2012 10:55,636.87
24/06/2012 11:55,636.87
24/06/2012 12:55,636.87
24/06/2012 13:55,636.87
24/06/2012 14:55,636.86
24/06/2012 15:55,636.86
24/06/2012 16:55,636.86
24/06/2012 17:55,636.86
24/06/2012 18:55,636.86
24/06/2012 19:55,636.85
24/06/2012 20:55,636.85
24/06/2012 21:55,636.85
24/06/2012 22:55,636.85
24/06/2012 23:55,636.85
24/06/2013 00:07,637.84
24/06/2013 01:07,637.84
24/06/2013 02:07,637.83
24/06/2013 03:07,637.83
24/06/2013 04:07,637.83
24/06/2013 05:07,637.83
24/06/2013 06:07,637.83
24/06/2013 07:07,637.82
24/06/2013 08:07,637.83
24/06/2013 09:07,637.82
24/06/2013 10:07,637.83
24/06/2013 11:07,637.83
24/06/2013 12:07,637.83
24/06/2013 13:07,637.84
24/06/2013 14:07,637.85
24/06/2013 15:07,637.85
24/06/2013 16:07,637.85
24/06/2013 17:07,637.86
24/06/2013 18:07,637.85
24/06/2013 19:07,637.85
24/06/2013 20:07,637.85
24/06/2013 21:07,637.85
24/06/2013 22:07,637.85
24/06/2013 23:07,637.85
24/06/2015 00:49,637.12
24/06/2015 00:49,637.12
24/06/2015 01:49,637.12
24/06/2015 01:49,637.12
24/06/2015 02:49,637.12
24/06/2015 02:49,637.12
24/06/2015 03:49,637.12
24/06/2015 03:49,637.12
24/06/2015 04:49,637.12
24/06/2015 04:49,637.12
24/06/2015 05:49,637.12
24/06/2015 05:49,637.12
24/06/2015 06:49,637.12
24/06/2015 06:49,637.12
24/06/2015 07:49,637.12
24/06/2015 07:49,637.12
24/06/2015 08:49,637.12
24/06/2015 08:49,637.12
24/06/2015 09:49,637.12
24/06/2015 09:49,637.12
24/06/2015 10:49,637.12
24/06/2015 10:49,637.12
24/06/2015 11:49,637.12
24/06/2015 11:49,637.12
24/06/2015 12:49,637.12
24/06/2015 12:49,637.12
24/06/2015 13:49,637.12
24/06/2015 13:49,637.12
24/06/2015 14:49,637.12
24/06/2015 14:49,637.12
24/06/2015 15:49,637.12
24/06/2015 15:49,637.12
24/06/2015 16:49,637.12
24/06/2015 16:49,637.12
24/06/2015 17:49,637.12
24/06/2015 17:49,637.12
24/06/2015 18:49,637.12
24/06/2015 18:49,637.12
24/06/2015 19:49,637.12
24/06/2015 19:49,637.12
24/06/2015 20:49,637.12
24/06/2015 20:49,637.12
24/06/2015 21:49,637.12
24/06/2015 21:49,637.12
24/06/2015 22:49,637.11
24/06/2015 22:49,637.11
24/06/2015 23:49,637.11
24/06/2015 23:49,637.11
24/06/2017 00:53,5.97
24/06/2017 01:53,5.972
24/06/2017 02:53,5.972
24/06/2017 03:53,5.973
24/06/2017 04:53,5.971
24/06/2017 05:53,5.974
24/06/2017 06:53,5.971
24/06/2017 07:53,5.971
24/06/2017 08:53,5.974
24/06/2017 09:53,5.971
24/06/2017 10:53,5.973
24/06/2017 11:53,5.975
24/06/2017 12:53,5.973
24/06/2017 13:53,5.973
24/06/2017 14:53,5.972
24/06/2017 15:53,5.973
24/06/2017 16:53,5.973
24/06/2017 17:53,5.972
24/06/2017 18:53,5.97
24/06/2017 19:53,5.97
24/06/2017 20:53,5.974
24/06/2017 21:53,5.971
24/06/2017 22:53,5.971
24/06/2017 23:53,5.973
24/06/2018 00:53,6.11
24/06/2018 01:53,6.111
24/06/2018 02:53,6.109
24/06/2018 03:53,6.108
24/06/2018 04:53,6.111
24/06/2018 05:53,6.11
24/06/2018 06:53,6.113
24/06/2018 07:53,6.114
24/06/2018 08:53,6.113
24/06/2018 09:53,6.115
24/06/2018 10:53,6.117
24/06/2018 11:53,6.117
24/06/2018 12:53,6.115
24/06/2018 13:53,6.117
24/06/2018 14:53,6.117
24/06/2018 15:53,6.117
24/06/2018 16:53,6.118
24/06/2018 17:53,6.117
24/06/2018 18:53,6.115
24/06/2018 19:53,6.117
24/06/2018 20:53,6.115
24/06/2018 21:53,6.119
24/06/2018 22:53,6.117
24/06/2018 23:53,6.118
24/06/2019 00:53,5.827
24/06/2019 01:53,5.831
24/06/2019 02:53,5.829
24/06/2019 03:53,5.833
24/06/2019 04:53,5.832
24/06/2019 05:53,5.832
24/06/2019 06:53,5.835
24/06/2019 07:53,5.833
24/06/2019 08:53,5.833
24/06/2019 09:53,5.836
24/06/2019 10:53,5.836
24/06/2019 11:53,5.834
24/06/2019 12:53,5.835
24/06/2019 13:53,5.834
24/06/2019 14:53,5.831
24/06/2019 15:53,5.829
24/06/2019 16:53,5.825
24/06/2019 17:53,5.822
24/06/2019 18:53,5.823
24/06/2019 19:53,5.817
24/06/2019 20:53,5.814
24/06/2019 21:53,5.815
24/06/2019 22:53,5.81
24/06/2019 23:53,5.811
24/06/2020 00:53,5.902
24/06/2020 01:53,5.904
24/06/2020 02:53,5.906
24/06/2020 03:53,5.907
24/06/2020 04:53,5.91
24/06/2020 05:53,5.907
24/06/2020 06:53,5.913
24/06/2020 07:53,5.915
24/06/2020 08:53,5.919
24/06/2020 09:53,5.922
24/06/2020 10:53,5.918
24/06/2020 11:53,5.909
24/06/2020 12:53,5.897
24/06/2020 13:53,5.903
24/06/2020 14:53,5.91
24/06/2020 15:53,5.912
24/06/2020 16:53,5.919
24/06/2020 17:53,5.92
24/06/2020 18:53,5.924
24/06/2020 19:53,5.927
24/06/2020 20:53,5.927
24/06/2020 21:53,5.934
24/06/2020 22:53,5.932
24/06/2020 23:53,5.935
24/07/1993 00:00,636.82
24/07/1994 00:00,635.64
24/07/1995 00:00,637.38
24/07/1996 00:00,636.98
24/07/1997 00:00,637.32
24/07/1998 00:00,635.5
24/07/1999 00:00,637.66
24/07/2000 00:00,637.11
24/07/2006 00:00,637.09
24/07/2007 00:00,636.78
24/07/2008 00:00,637.14
24/07/2009 00:00,637.23
24/07/2010 00:00,637.51
24/07/2011 00:00,637.21
24/07/2012 00:55,636.67
24/07/2012 01:55,636.67
24/07/2012 02:55,636.67
24/07/2012 03:55,636.67
24/07/2012 04:55,636.67
24/07/2012 05:55,636.66
24/07/2012 06:55,636.66
24/07/2012 07:55,636.67
24/07/2012 08:55,636.67
24/07/2012 09:55,636.67
24/07/2012 10:55,636.66
24/07/2012 11:55,636.66
24/07/2012 12:55,636.66
24/07/2012 13:55,636.67
24/07/2012 14:55,636.67
24/07/2012 15:55,636.67
24/07/2012 16:55,636.67
24/07/2012 17:55,636.67
24/07/2012 18:55,636.67
24/07/2012 19:55,636.67
24/07/2012 20:55,636.67
24/07/2012 21:55,636.67
24/07/2012 22:55,636.67
24/07/2012 23:55,636.67
24/07/2013 00:07,637.39
24/07/2013 01:07,637.38
24/07/2013 02:07,637.38
24/07/2013 03:07,637.37
24/07/2013 04:07,637.37
24/07/2013 05:07,637.36
24/07/2013 06:07,637.35
24/07/2013 07:07,637.35
24/07/2013 08:07,637.35
24/07/2013 09:07,637.33
24/07/2013 10:07,637.32
24/07/2013 11:07,637.32
24/07/2013 12:07,637.31
24/07/2013 13:07,637.31
24/07/2013 14:07,637.3
24/07/2013 15:07,637.29
24/07/2013 16:07,637.29
24/07/2013 17:07,637.28
24/07/2013 18:07,637.28
24/07/2013 19:07,637.28
24/07/2013 20:07,637.27
24/07/2013 21:07,637.27
24/07/2013 22:07,637.27
24/07/2013 23:07,637.26
24/07/2015 00:49,636.87
24/07/2015 00:49,636.87
24/07/2015 01:49,636.87
24/07/2015 01:49,636.87
24/07/2015 02:49,636.87
24/07/2015 02:49,636.87
24/07/2015 03:49,636.87
24/07/2015 03:49,636.87
24/07/2015 04:49,636.87
24/07/2015 04:49,636.87
24/07/2015 05:49,636.87
24/07/2015 05:49,636.87
24/07/2015 06:49,636.87
24/07/2015 06:49,636.87
24/07/2015 07:49,636.87
24/07/2015 07:49,636.87
24/07/2015 08:49,636.87
24/07/2015 08:49,636.87
24/07/2015 09:49,636.87
24/07/2015 09:49,636.87
24/07/2015 10:49,636.87
24/07/2015 10:49,636.87
24/07/2015 11:49,636.87
24/07/2015 11:49,636.87
24/07/2015 12:49,636.87
24/07/2015 12:49,636.87
24/07/2015 13:49,636.87
24/07/2015 13:49,636.87
24/07/2015 14:49,636.87
24/07/2015 14:49,636.87
24/07/2015 15:49,636.87
24/07/2015 15:49,636.87
24/07/2015 16:49,636.87
24/07/2015 16:49,636.87
24/07/2015 17:49,636.87
24/07/2015 17:49,636.87
24/07/2015 18:49,636.87
24/07/2015 18:49,636.87
24/07/2015 19:49,636.87
24/07/2015 19:49,636.87
24/07/2015 20:49,636.87
24/07/2015 20:49,636.87
24/07/2015 21:49,636.87
24/07/2015 21:49,636.87
24/07/2015 22:49,636.86
24/07/2015 22:49,636.86
24/07/2015 23:49,636.87
24/07/2015 23:49,636.87
24/07/2017 00:53,5.958
24/07/2017 01:53,5.958
24/07/2017 02:53,5.954
24/07/2017 03:53,5.956
24/07/2017 04:53,5.959
24/07/2017 05:53,5.96
24/07/2017 06:53,5.956
24/07/2017 07:53,5.961
24/07/2017 08:53,5.962
24/07/2017 09:53,5.962
24/07/2017 10:53,5.964
24/07/2017 11:53,5.964
24/07/2017 12:53,5.961
24/07/2017 13:53,5.961
24/07/2017 14:53,5.963
24/07/2017 15:53,5.962
24/07/2017 16:53,5.96
24/07/2017 17:53,5.958
24/07/2017 18:53,5.958
24/07/2017 19:53,5.955
24/07/2017 20:53,5.949
24/07/2017 21:53,5.945
24/07/2017 22:53,5.94
24/07/2017 23:53,5.938
24/07/2018 00:53,6.08
24/07/2018 01:53,6.083
24/07/2018 02:53,6.083
24/07/2018 03:53,6.084
24/07/2018 04:53,6.082
24/07/2018 05:53,6.082
24/07/2018 06:53,6.084
24/07/2018 07:53,6.087
24/07/2018 08:53,6.086
24/07/2018 09:53,6.085
24/07/2018 10:53,6.087
24/07/2018 11:53,6.086
24/07/2018 12:53,6.086
24/07/2018 13:53,6.084
24/07/2018 14:53,6.082
24/07/2018 15:53,6.084
24/07/2018 16:53,6.084
24/07/2018 17:53,6.083
24/07/2018 18:53,6.08
24/07/2018 19:53,6.082
24/07/2018 20:53,6.083
24/07/2018 21:53,6.079
24/07/2018 22:53,6.082
24/07/2018 23:53,6.08
24/07/2019 00:53,5.659
24/07/2019 01:53,5.658
24/07/2019 02:53,5.66
24/07/2019 03:53,5.66
24/07/2019 04:53,5.661
24/07/2019 05:53,5.661
24/07/2019 06:53,5.662
24/07/2019 07:53,5.663
24/07/2019 08:53,5.662
24/07/2019 09:53,5.662
24/07/2019 10:53,5.664
24/07/2019 11:53,5.662
24/07/2019 12:53,5.665
24/07/2019 13:53,5.667
24/07/2019 14:53,5.664
24/07/2019 15:53,5.665
24/07/2019 16:53,5.66
24/07/2019 17:53,5.66
24/07/2019 18:53,5.663
24/07/2019 19:53,5.663
24/07/2019 20:53,5.659
24/07/2019 21:53,5.662
24/07/2019 22:53,5.661
24/07/2019 23:53,5.662
24/07/2020 00:53,5.868
24/07/2020 01:53,5.867
24/07/2020 02:53,5.869
24/07/2020 03:53,5.872
24/07/2020 04:53,5.873
24/07/2020 05:53,5.875
24/07/2020 06:53,5.875
24/07/2020 07:53,5.877
24/07/2020 08:53,5.878
24/07/2020 09:53,5.88
24/07/2020 10:53,5.88
24/07/2020 11:53,5.878
24/07/2020 12:53,5.882
24/07/2020 13:53,5.883
24/07/2020 14:53,5.884
24/07/2020 15:53,5.886
24/07/2020 16:53,5.883
24/07/2020 17:53,5.886
24/07/2020 18:53,5.888
24/07/2020 19:53,5.891
24/07/2020 20:53,5.888
24/07/2020 21:53,5.892
24/07/2020 22:53,5.893
24/07/2020 23:53,5.893
24/08/1993 00:00,636.87
24/08/1994 00:00,635.51
24/08/1995 00:00,637.33
24/08/1996 00:00,636.95
24/08/1997 00:00,636.59
24/08/1998 00:00,635.41
24/08/1999 00:00,637.49
24/08/2000 00:00,636.7
24/08/2005 00:00,639.64
24/08/2006 00:00,636.93
24/08/2007 00:00,636.9
24/08/2008 00:00,637.22
24/08/2009 00:00,637.14
24/08/2010 00:00,637.05
24/08/2011 00:00,636.98
24/08/2012 00:55,636.7
24/08/2012 01:55,636.7
24/08/2012 02:55,636.69
24/08/2012 03:55,636.69
24/08/2012 04:55,636.69
24/08/2012 05:55,636.69
24/08/2012 06:55,636.69
24/08/2012 07:55,636.69
24/08/2012 08:55,636.69
24/08/2012 09:55,636.69
24/08/2012 10:55,636.68
24/08/2012 11:55,636.69
24/08/2012 12:55,636.68
24/08/2012 13:55,636.68
24/08/2012 14:55,636.68
24/08/2012 15:55,636.68
24/08/2012 16:55,636.68
24/08/2012 17:55,636.68
24/08/2012 18:55,636.68
24/08/2012 19:55,636.68
24/08/2012 20:55,636.68
24/08/2012 21:55,636.68
24/08/2012 22:55,636.68
24/08/2012 23:55,636.67
24/08/2013 00:07,637.2
24/08/2013 01:07,637.2
24/08/2013 02:07,637.2
24/08/2013 03:07,637.2
24/08/2013 04:07,637.2
24/08/2013 05:07,637.2
24/08/2013 06:07,637.2
24/08/2013 07:07,637.2
24/08/2013 08:07,637.2
24/08/2013 09:07,637.2
24/08/2013 10:07,637.19
24/08/2013 11:07,637.19
24/08/2013 12:07,637.19
24/08/2013 13:07,637.2
24/08/2013 14:07,637.19
24/08/2013 15:07,637.19
24/08/2013 16:07,637.19
24/08/2013 17:07,637.19
24/08/2013 18:07,637.19
24/08/2013 19:07,637.19
24/08/2013 20:07,637.18
24/08/2013 21:07,637.18
24/08/2013 22:07,637.18
24/08/2013 23:07,637.18
24/08/2015 00:49,636.73
24/08/2015 01:49,636.73
24/08/2015 02:49,636.73
24/08/2015 03:49,636.73
24/08/2015 04:49,636.73
24/08/2015 05:49,636.73
24/08/2015 06:49,636.73
24/08/2015 07:49,636.73
24/08/2015 08:49,636.73
24/08/2015 09:49,636.73
24/08/2015 10:49,636.73
24/08/2015 11:49,636.73
24/08/2015 12:49,636.73
24/08/2015 13:49,636.73
24/08/2015 14:49,636.73
24/08/2015 15:49,636.73
24/08/2015 16:49,636.73
24/08/2015 17:49,636.73
24/08/2015 18:49,636.73
24/08/2015 19:49,636.73
24/08/2015 20:49,636.73
24/08/2015 21:49,636.73
24/08/2015 22:49,636.73
24/08/2015 23:49,636.73
24/08/2017 00:53,5.642
24/08/2017 00:53,5.642
24/08/2017 01:53,5.643
24/08/2017 01:53,5.643
24/08/2017 02:53,5.644
24/08/2017 02:53,5.644
24/08/2017 03:53,5.652
24/08/2017 03:53,5.652
24/08/2017 04:53,5.648
24/08/2017 04:53,5.648
24/08/2017 05:53,5.656
24/08/2017 05:53,5.656
24/08/2017 06:53,5.654
24/08/2017 06:53,5.654
24/08/2017 07:53,5.659
24/08/2017 07:53,5.659
24/08/2017 08:53,5.659
24/08/2017 08:53,5.659
24/08/2017 09:53,5.663
24/08/2017 09:53,5.663
24/08/2017 10:53,5.665
24/08/2017 10:53,5.665
24/08/2017 11:53,5.668
24/08/2017 11:53,5.668
24/08/2017 12:53,5.663
24/08/2017 12:53,5.663
24/08/2017 13:53,5.664
24/08/2017 13:53,5.664
24/08/2017 14:53,5.667
24/08/2017 14:53,5.667
24/08/2017 15:53,5.666
24/08/2017 15:53,5.666
24/08/2017 16:53,5.663
24/08/2017 16:53,5.663
24/08/2017 17:53,5.663
24/08/2017 17:53,5.663
24/08/2017 18:53,5.662
24/08/2017 18:53,5.662
24/08/2017 19:53,5.666
24/08/2017 19:53,5.666
24/08/2017 20:53,5.666
24/08/2017 20:53,5.666
24/08/2017 21:53,5.661
24/08/2017 21:53,5.661
24/08/2017 22:53,5.655
24/08/2017 22:53,5.655
24/08/2017 23:53,5.646
24/08/2017 23:53,5.646
24/08/2018 00:53,6.243
24/08/2018 01:53,6.244
24/08/2018 02:53,6.244
24/08/2018 03:53,6.245
24/08/2018 04:53,6.246
24/08/2018 05:53,6.247
24/08/2018 06:53,6.248
24/08/2018 07:53,6.248
24/08/2018 08:53,6.249
24/08/2018 09:53,6.249
24/08/2018 10:53,6.25
24/08/2018 11:53,6.252
24/08/2018 12:53,6.251
24/08/2018 13:53,6.249
24/08/2018 14:53,6.251
24/08/2018 15:53,6.249
24/08/2018 16:53,6.249
24/08/2018 17:53,6.25
24/08/2018 18:53,6.25
24/08/2018 19:53,6.252
24/08/2018 20:53,6.25
24/08/2018 21:53,6.25
24/08/2018 22:53,6.253
24/08/2018 23:53,6.25
24/08/2019 00:53,5.746
24/08/2019 01:53,5.751
24/08/2019 02:53,5.748
24/08/2019 03:53,5.752
24/08/2019 04:53,5.752
24/08/2019 05:53,5.754
24/08/2019 06:53,5.756
24/08/2019 07:53,5.757
24/08/2019 08:53,5.758
24/08/2019 09:53,5.756
24/08/2019 10:53,5.756
24/08/2019 11:53,5.755
24/08/2019 12:53,5.76
24/08/2019 13:53,5.756
24/08/2019 14:53,5.76
24/08/2019 15:53,5.76
24/08/2019 16:53,5.76
24/08/2019 17:53,5.76
24/08/2019 18:53,5.763
24/08/2019 19:53,5.764
24/08/2019 20:53,5.763
24/08/2019 21:53,5.764
24/08/2019 22:53,5.764
24/08/2019 23:53,5.762
24/08/2020 00:53,5.667
24/08/2020 01:53,5.667
24/08/2020 02:53,5.669
24/08/2020 03:53,5.669
24/08/2020 04:53,5.669
24/08/2020 05:53,5.669
24/08/2020 06:53,5.671
24/08/2020 07:53,5.671
24/08/2020 08:53,5.669
24/08/2020 09:53,5.67
24/08/2020 10:53,5.67
24/08/2020 11:53,5.67
24/08/2020 12:53,5.67
24/08/2020 13:53,5.673
24/08/2020 14:53,5.671
24/08/2020 15:53,5.67
24/08/2020 16:53,5.675
24/08/2020 17:53,5.672
24/08/2020 18:53,5.675
24/08/2020 19:53,5.674
24/08/2020 20:53,5.677
24/08/2020 21:53,5.676
24/08/2020 22:53,5.679
24/08/2020 23:53,5.68
24/09/1993 00:00,637.32
24/09/1994 00:00,634.57
24/09/1995 00:00,637.45
24/09/1996 00:00,637.24
24/09/1997 00:00,636.38
24/09/1998 00:00,635.57
24/09/1999 00:00,636.8
24/09/2000 00:00,637.47
24/09/2005 00:00,637.84
24/09/2006 00:00,636.68
24/09/2007 00:00,637.37
24/09/2008 00:00,636.8
24/09/2010 00:00,637.21
24/09/2011 00:00,636.87
24/09/2012 00:55,636.68
24/09/2012 01:55,636.68
24/09/2012 02:55,636.68
24/09/2012 03:55,636.68
24/09/2012 04:55,636.68
24/09/2012 05:55,636.68
24/09/2012 06:55,636.68
24/09/2012 07:55,636.68
24/09/2012 08:55,636.69
24/09/2012 09:55,636.68
24/09/2012 10:55,636.68
24/09/2012 11:55,636.68
24/09/2012 12:55,636.68
24/09/2012 13:55,636.68
24/09/2012 14:55,636.68
24/09/2012 15:55,636.69
24/09/2012 16:55,636.69
24/09/2012 17:55,636.69
24/09/2012 18:55,636.69
24/09/2012 19:55,636.69
24/09/2012 20:55,636.69
24/09/2012 21:55,636.69
24/09/2012 22:55,636.69
24/09/2012 23:55,636.69
24/09/2013 00:07,637.55
24/09/2013 01:07,637.55
24/09/2013 02:07,637.54
24/09/2013 03:07,637.54
24/09/2013 04:07,637.53
24/09/2013 05:07,637.53
24/09/2013 06:07,637.52
24/09/2013 07:07,637.52
24/09/2013 08:07,637.51
24/09/2013 09:07,637.51
24/09/2013 10:07,637.51
24/09/2013 11:07,637.51
24/09/2013 12:07,637.5
24/09/2013 13:07,637.5
24/09/2013 14:07,637.49
24/09/2013 15:07,637.49
24/09/2013 16:07,637.49
24/09/2013 17:07,637.48
24/09/2013 18:07,637.48
24/09/2013 19:07,637.47
24/09/2013 20:07,637.47
24/09/2013 21:07,637.47
24/09/2013 22:07,637.46
24/09/2013 23:07,637.46
24/09/2014 00:49,636.81
24/09/2014 01:49,636.81
24/09/2014 02:49,636.81
24/09/2014 03:49,636.8
24/09/2014 04:49,636.8
24/09/2014 05:49,636.8
24/09/2014 06:49,636.8
24/09/2014 07:49,636.8
24/09/2014 08:49,636.79
24/09/2014 09:49,636.79
24/09/2014 10:49,636.79
24/09/2014 11:49,636.79
24/09/2014 12:49,636.79
24/09/2014 13:49,636.79
24/09/2014 14:49,636.79
24/09/2014 15:49,636.79
24/09/2014 16:49,636.79
24/09/2014 17:49,636.79
24/09/2014 18:49,636.79
24/09/2014 19:49,636.79
24/09/2014 20:49,636.78
24/09/2014 21:49,636.78
